rta,rta_scheme_code,amfi_scheme_code
CAMS,B02G,107745
CAMS,B105G,131666
CAMS,B109A,150350
CAMS,B109B,150351
CAMS,B132G,101317
CAMS,B153G,100047
CAMS,B157G,145481
CAMS,B205RG,112088
CAMS,B221G,100064
CAMS,B241G,101314
CAMS,B250B,133513
CAMS,B251G,101592
CAMS,B261G,101738
CAMS,B293G,103476
CAMS,B301G,100038
CAMS,B303G,111803
CAMS,B32,103178
CAMS,B321G,102767
CAMS,B331DD,109108
CAMS,B341G,101844
CAMS,B43N,103192
CAMS,B51,103166
CAMS,B52,103165
CAMS,B91,103173
CAMS,BA,103154
CAMS,BAG,103155
CAMS,D104,104481
CAMS,D110,104772
CAMS,D13,102434
CAMS,D15,101635
CAMS,D157,105989
CAMS,D167,105875
CAMS,D179,106597
CAMS,D341,112293
CAMS,D52,103347
CAMS,D554,133926
CAMS,D562,136563
CAMS,D607,148594
CAMS,D62,100087
CAMS,D645,152053
CAMS,D66,103819
CAMS,D85,102450
CAMS,D87,101840
CAMS,D98,104138
CAMS,FTI002,100519
CAMS,FTI035,100525
CAMS,FTI036,100473
CAMS,FTI046,100549
CAMS,FTI047,103151
CAMS,FTI145,101048
CAMS,FTI168,101357
CAMS,FTI172,101656
CAMS,FTI219,103360
CAMS,FTI273,105817
CAMS,FTI309,107249
CAMS,FTI387,112092
CAMS,FTI778,144461
CAMS,FTI970,150480
CAMS,FTI988,153371
CAMS,FTI992,152828
CAMS,G201,108596
CAMS,G203,108594
CAMS,G208,108800
CAMS,G209,108845
CAMS,G210,108847
CAMS,G215,108909
CAMS,G223,111569
CAMS,G224,111570
CAMS,G299,131357
CAMS,G300,131354
CAMS,G311,140381
CAMS,G313,140609
CAMS,G327,144171
CAMS,G335,146187
CAMS,G340,147944
CAMS,G391,152326
CAMS,G65,108632
CAMS,G82,111524
CAMS,GFRG,108756
CAMS,GMTG,108728
CAMS,H02,101762
CAMS,H32,101979
CAMS,H44,102000
CAMS,H54,102452
CAMS,H57N,101996
CAMS,H59,105548
CAMS,HCGI,100900
CAMS,HCGIL,100900
CAMS,HGFG,100119
CAMS,HINNP,101525
CAMS,HLFGN,100868
CAMS,HLSHMCRG,153327
CAMS,HLSHOFRG,152153
CAMS,HMCOD,105757
CAMS,HMCOG,105758
CAMS,K10,101373
CAMS,K104,102875
CAMS,K108,103234
CAMS,K1155,149182
CAMS,K1197,152065
CAMS,K123,104908
CAMS,K1275,153922
CAMS,K144,103339
CAMS,K179,105968
CAMS,K205G,133805
CAMS,K280,150820
CAMS,K35,131372
CAMS,K473,101893
CAMS,L017,101530
CAMS,L017G,103024
CAMS,L018,103883
CAMS,L018G,105628
CAMS,L021,103114
CAMS,L021G,103034
CAMS,L036G,102414
CAMS,L074G,102205
CAMS,L079B,102503
CAMS,L080B,102505
CAMS,L081D,102765
CAMS,L081G,102756
CAMS,L086G,100641
CAMS,L091G,102941
CAMS,L103D,103616
CAMS,L103G,103504
CAMS,L148IG,106231
CAMS,L148IM,106233
CAMS,L24,101551
CAMS,L24G,102885
CAMS,L619G,148489
CAMS,L638G,149132
CAMS,L72SG,105280
CAMS,LF47RG,106212
CAMS,O17,151034
CAMS,OEOIG,102252
CAMS,OFIVFD,151111
CAMS,P01,100354
CAMS,P02,100353
CAMS,P1023,106823
CAMS,P11,100349
CAMS,P1191,108466
CAMS,P1233,109445
CAMS,P1451,111957
CAMS,P1456,111996
CAMS,P15,101144
CAMS,P1525,101619
CAMS,P1543,101802
CAMS,P1565,103340
CAMS,P1568,101752
CAMS,P1587,112342
CAMS,P16,101143
CAMS,P1637,114239
CAMS,P1638,114240
CAMS,P1746,115092
CAMS,P2059,122168
CAMS,P2262,126675
CAMS,P24,101758
CAMS,P2556,133051
CAMS,P2557,133050
CAMS,P2558,133053
CAMS,P26PP,112096
CAMS,P2759,136113
CAMS,P3190,145077
CAMS,P3439,148653
CAMS,P3447,149208
CAMS,P3489,150538
CAMS,P61,100356
CAMS,P62,100355
CAMS,PAMP,102137
CAMS,PAVAP,102135
CAMS,PBPAG,103027
CAMS,PDFG,102594
CAMS,PEDIRD,104681
CAMS,PEDIRG,104683
CAMS,PEDWRD,104686
CAMS,PEDWRG,104685
CAMS,PESG,102528
CAMS,PIFG,103149
CAMS,PINXNB,101349
CAMS,PLFRAG,102741
CAMS,PP001RG,122640
CAMS,PPLFG,143260
CAMS,TAFG,145723
CAMS,TBAFG,146007
CAMS,TBCG,149068
CAMS,TBFD,101222
CAMS,TBFG,100414
CAMS,TEPEG,101672
CAMS,TFD1,103160
CAMS,TFEG,147760
CAMS,TFG1,103159
CAMS,TGROD,102326
CAMS,TICFG,135804
CAMS,TINFG,101766
CAMS,TLSG01,101847
CAMS,TRFCG,115944
CAMS,TRFPG,115942
CAMS,TSCFG,145208
CAMS,TSTG,101548
CAMS,TTMHG,149351
CAMS,TUSG,146070
KFIN,118CYRG,152724
KFIN,118LDRG,153419
KFIN,118MDRG,150900
KFIN,118MORG,142383
KFIN,118TFSG,153419
KFIN,189BFRG,152196
KFIN,189FXRG,151898
KFIN,189LFRG,151837
KFIN,189MMRG,151893
KFIN,RMFEARG,106235
KFIN,RMFEOGP,101161
KFIN,RMFFRGP,102673
KFIN,RMFGDGP,114616
KFIN,RMFGFGP,100377
KFIN,RMFLEGP,104637
KFIN,RMFLPIG,111753
KFIN,RMFLQGP,103048
KFIN,RMFNEGP,102846
KFIN,RMFNIGP,102849
KFIN,RMFPHGP,102431
KFIN,RMFPSGP,101262
KFIN,RMFSCGP,113177
KFIN,RMFTSGP,103196
